Booking_ID,adults,children,babies,stays_in_weekend_nights,stays_in_week_nights,meal,required_car_parking_spaces,assigned_room_type,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,market_segment,reserved_room_type,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,total_of_special_requests,average_price_rooms,is_canceled
INN86005,2,0.0,0,2,4,BB,0,A,2,2016,March,13,20,Offline TA/TO,A,0,0,0,0,85.0,0
INN31307,1,0.0,0,0,3,BB,0,A,4,2017,June,23,6,Offline TA/TO,A,1,0,3,2,108.0,0
INN119372,2,0.0,0,1,3,BB,0,A,175,2017,August,35,31,Offline TA/TO,A,0,0,0,2,86.85,0
INN44456,1,0.0,0,1,3,BB,0,A,97,2015,October,41,5,Groups,A,0,0,0,0,140.0,1
INN14181,1,0.0,0,0,1,BB,0,D,2,2015,October,41,9,Groups,A,0,0,1,0,48.0,0
INN00202,3,2.0,0,0,4,BB,0,H,8,2015,July,28,7,Online TA,H,0,0,0,1,193.0,0
INN15655,2,0.0,0,0,2,HB,0,A,468,2016,May,20,12,Groups,A,0,1,0,0,67.0,1
INN25015,2,1.0,0,0,3,BB,1,G,36,2016,June,24,9,Online TA,F,0,0,0,1,153.03,0
INN77042,2,0.0,0,1,2,BB,0,A,262,2015,November,46,9,Groups,A,0,1,0,0,62.8,1
INN48174,1,0.0,0,0,2,BB,0,A,91,2016,March,12,18,Groups,A,0,0,0,0,75.0,1
INN87166,2,1.0,0,0,3,HB,0,D,50,2016,April,16,12,Online TA,A,0,0,0,2,164.25,0
INN100558,2,0.0,0,2,5,BB,0,A,32,2016,October,43,22,Direct,A,0,0,0,2,118.0,0
INN77352,1,0.0,0,0,3,BB,0,A,19,2015,October,41,6,Offline TA/TO,A,1,1,0,0,80.0,1
INN88161,2,0.0,0,1,1,BB,0,B,61,2016,April,18,30,Offline TA/TO,A,0,0,0,1,89.75,0
INN116801,2,1.0,0,2,2,BB,0,A,297,2017,July,29,21,Direct,A,0,0,0,0,102.1,0
INN113668,2,0.0,0,0,3,BB,0,A,131,2017,June,23,8,Online TA,A,0,0,0,1,144.0,0
INN14658,2,0.0,0,6,15,HB,0,D,228,2016,September,37,5,Direct,D,0,0,1,1,88.0,0
INN52259,2,0.0,0,0,2,BB,0,A,330,2016,June,23,2,Groups,A,0,0,0,0,62.0,1
INN51337,2,0.0,0,0,2,BB,0,A,53,2016,May,21,18,Online TA,A,0,0,0,0,126.9,1
INN91958,2,0.0,0,2,0,SC,0,A,144,2016,June,27,26,Online TA,A,0,0,0,1,85.5,0
INN19625,2,0.0,0,2,0,HB,1,D,36,2015,December,53,27,Offline TA/TO,A,0,0,0,0,55.4,0
INN67198,2,0.0,0,2,1,BB,0,A,313,2017,April,17,29,Offline TA/TO,A,0,0,0,0,90.0,1
INN05174,2,0.0,0,2,5,HB,0,D,32,2016,April,17,19,Groups,D,0,0,0,0,69.36,1
INN61505,2,0.0,0,0,2,BB,0,A,524,2016,December,51,15,Groups,A,0,0,0,0,62.8,1
INN64985,2,0.0,0,0,3,BB,0,A,56,2017,March,12,21,Offline TA/TO,A,0,0,0,0,85.0,1
INN55643,3,0.0,0,0,2,BB,0,D,138,2016,August,34,18,Online TA,D,0,0,0,0,142.2,1
INN95815,2,0.0,0,2,1,SC,1,A,156,2016,August,35,21,Online TA,A,0,0,0,0,103.5,0
INN44232,1,0.0,0,0,2,BB,0,A,164,2015,October,40,2,Offline TA/TO,A,0,0,0,0,100.0,0
INN14006,1,0.0,0,0,1,BB,0,D,8,2015,November,48,25,Corporate,A,0,0,7,1,35.0,0
INN30264,2,0.0,0,0,2,HB,0,D,2,2016,November,47,18,Direct,A,0,0,0,2,73.8,0
INN54820,2,0.0,0,0,2,BB,0,A,391,2016,July,31,27,Groups,A,0,0,0,0,65.0,1
INN102385,2,0.0,0,0,3,BB,0,D,66,2016,November,48,24,Offline TA/TO,A,0,0,0,0,75.0,0
INN56182,2,0.0,0,0,4,BB,0,A,256,2016,August,36,31,Online TA,A,0,0,0,0,90.95,0
INN55863,2,0.0,0,0,2,BB,0,A,94,2016,August,35,23,Online TA,A,0,0,0,0,117.9,1
INN33202,3,0.0,0,1,3,HB,0,A,94,2017,February,7,13,Groups,A,0,0,0,0,88.0,0
INN44431,1,0.0,0,1,3,BB,0,A,97,2015,October,41,5,Groups,A,0,0,0,0,140.0,1
INN84993,2,0.0,0,1,3,BB,0,A,56,2016,March,10,3,Groups,A,0,0,0,0,72.0,0
INN65721,2,0.0,0,2,3,BB,0,A,191,2017,April,14,6,Online TA,A,0,0,0,0,88.4,1
INN06768,2,0.0,0,0,2,BB,0,F,9,2016,July,27,1,Online TA,F,0,0,0,1,169.0,1
INN100801,2,0.0,0,2,1,BB,0,A,81,2016,October,45,30,Direct,A,0,0,0,0,79.8,0
INN46743,1,0.0,0,1,4,BB,0,A,150,2016,January,4,18,Offline TA/TO,A,0,0,0,0,80.0,1
INN39701,3,0.0,0,2,5,HB,0,A,210,2017,August,33,19,Offline TA/TO,A,0,0,0,0,187.24,0
INN114301,2,0.0,0,2,1,BB,0,A,448,2017,June,24,17,Groups,A,0,0,0,1,112.67,0
INN92929,2,0.0,0,2,2,BB,0,D,152,2016,July,29,10,Online TA,D,0,0,0,3,134.3,0
INN42309,2,0.0,0,2,2,HB,1,B,14,2015,September,36,4,Online TA,A,0,0,0,3,113.0,0
INN66519,2,0.0,0,1,2,BB,0,A,135,2017,April,16,21,Groups,A,0,0,0,0,90.0,1
INN98504,2,0.0,0,0,3,BB,0,B,36,2016,September,40,28,Groups,A,0,0,0,0,87.0,0
INN83463,2,0.0,0,2,5,BB,0,D,70,2016,January,5,27,Offline TA/TO,D,0,0,0,0,52.0,0
INN24198,2,0.0,0,0,3,BB,1,I,236,2016,May,20,12,Groups,A,0,0,0,0,54.0,0
INN105371,2,0.0,0,1,2,BB,0,A,1,2017,February,5,3,Online TA,A,0,0,0,1,117.0,0
INN67965,2,0.0,0,0,2,BB,0,D,316,2017,May,19,10,Online TA,D,0,0,0,1,123.3,1
INN44273,2,0.0,0,1,2,BB,0,A,200,2015,October,40,2,Online TA,A,0,0,0,1,89.25,0
INN60340,2,0.0,0,1,2,BB,0,A,277,2016,November,46,7,Groups,A,0,0,0,0,100.0,1
INN40918,2,0.0,0,1,0,BB,0,E,2,2015,August,33,9,Direct,E,0,0,0,2,67.5,0
INN36288,2,0.0,0,4,10,HB,0,E,242,2017,May,18,1,Offline TA/TO,E,0,0,0,1,84.15,0
INN83746,1,0.0,0,2,2,BB,1,A,4,2016,February,7,7,Online TA,A,0,0,0,1,76.22,0
INN52568,2,0.0,0,0,1,BB,0,A,56,2016,June,24,8,Offline TA/TO,A,0,0,0,0,120.0,1
INN57511,1,0.0,0,1,2,BB,0,A,253,2016,September,40,26,Online TA,A,0,0,0,0,2.0,1
INN68978,2,0.0,0,0,2,BB,0,A,357,2017,May,21,24,Online TA,A,0,0,0,1,109.8,1
INN70118,2,0.0,0,0,1,BB,0,A,118,2017,June,23,10,Online TA,A,0,0,0,0,160.0,1
INN38850,2,0.0,0,5,10,HB,0,E,170,2017,July,29,16,Offline TA/TO,E,0,0,0,0,163.8,0
INN28447,2,0.0,0,1,5,HB,0,A,207,2016,October,41,4,Offline TA/TO,A,0,0,0,0,70.0,0
INN66183,2,0.0,0,2,2,BB,0,A,87,2017,April,15,15,Groups,A,0,0,0,0,95.0,1
INN64673,2,0.0,0,0,2,BB,0,A,37,2017,March,11,15,Groups,A,0,0,0,0,110.0,1
INN109504,2,0.0,0,1,2,SC,0,A,110,2017,April,15,10,Online TA,A,0,0,0,1,99.0,0
INN02889,1,0.0,0,0,2,BB,0,A,0,2015,November,45,4,Online TA,A,0,0,0,1,44.1,0
INN43429,2,0.0,0,0,2,HB,0,A,74,2015,September,38,18,Offline TA/TO,A,0,0,0,0,101.5,1
INN34072,2,0.0,0,2,5,HB,0,E,143,2017,March,10,5,Offline TA/TO,D,0,0,0,0,52.4,0
INN46121,2,0.0,0,0,1,SC,1,A,2,2015,December,50,11,Online TA,A,0,0,0,0,94.0,0
INN53146,2,0.0,0,0,2,BB,0,A,344,2016,June,25,16,Groups,A,0,0,0,0,62.0,1
INN61027,1,0.0,0,4,11,BB,0,A,43,2016,November,49,29,Online TA,A,0,0,0,1,74.8,1
INN117691,2,0.0,0,2,5,SC,0,A,100,2017,August,31,1,Online TA,A,0,0,0,0,125.0,0
INN40064,2,0.0,0,2,4,BB,0,A,92,2015,July,27,1,Online TA,A,0,0,0,2,76.5,1
INN66141,2,0.0,0,2,2,SC,0,A,215,2017,April,15,14,Online TA,A,0,0,0,1,110.0,1
INN05182,2,0.0,0,2,5,HB,0,E,208,2016,April,17,19,Groups,E,0,0,0,0,60.3,1
INN108545,2,0.0,0,1,1,BB,0,D,158,2017,March,13,27,Groups,A,0,0,0,1,95.0,0
INN02321,2,0.0,0,1,2,FB,0,A,78,2015,October,41,9,Groups,A,0,0,0,0,92.0,1
INN15781,2,0.0,0,1,5,BB,0,A,49,2015,July,31,27,Online TA,A,0,0,0,0,118.17,0
INN33332,2,0.0,0,1,2,BB,0,E,0,2017,February,7,17,Direct,E,0,0,0,0,76.0,0
INN115704,2,0.0,0,1,2,BB,0,A,133,2017,July,27,7,Online TA,A,0,0,0,2,107.1,0
INN62731,2,0.0,0,0,2,BB,0,A,80,2017,January,3,20,Online TA,A,0,0,0,0,93.6,1
INN05534,2,0.0,0,1,1,HB,0,A,199,2016,May,19,2,Groups,A,0,0,0,0,85.0,1
INN07120,2,0.0,0,2,4,BB,0,D,40,2016,July,30,22,Online TA,D,0,0,0,0,194.0,1
INN59805,1,0.0,0,0,2,BB,0,D,2,2016,November,45,2,Aviation,D,0,0,0,0,94.0,1
INN86244,2,0.0,0,2,2,BB,0,A,13,2016,March,14,27,Offline TA/TO,A,0,0,0,0,79.15,0
INN101392,2,0.0,0,2,3,SC,0,A,5,2016,November,46,6,Online TA,A,0,0,0,1,106.68,0
INN74871,2,0.0,0,1,2,BB,0,A,153,2015,August,32,3,Groups,A,0,1,0,0,60.0,1
INN47126,2,0.0,0,1,4,BB,0,A,54,2016,February,7,8,Online TA,A,0,0,0,1,75.95,0
INN33048,2,0.0,0,1,0,BB,0,A,10,2017,February,7,12,Online TA,A,0,0,0,1,48.0,0
INN07337,2,1.0,0,0,3,HB,0,A,23,2016,August,32,4,Online TA,A,0,0,0,0,272.7,1
INN55142,2,0.0,0,1,1,BB,1,A,235,2016,August,32,6,Online TA,A,0,0,0,2,105.3,0
INN100760,2,1.0,0,2,2,BB,0,D,242,2016,October,44,28,Online TA,D,0,0,0,1,95.13,0
INN68094,2,0.0,0,2,3,SC,0,A,185,2017,May,19,12,Online TA,A,0,0,0,0,114.3,1
INN59579,2,0.0,0,2,1,BB,0,A,16,2016,October,44,29,Online TA,A,0,0,0,2,140.0,1
INN71801,2,0.0,0,1,4,BB,0,A,229,2017,July,28,12,Groups,A,0,0,0,0,110.0,1
INN51683,1,0.0,0,0,2,BB,0,A,158,2016,May,22,24,Groups,A,0,0,0,0,130.0,1
INN77889,1,0.0,0,2,2,BB,0,A,17,2015,September,39,26,Groups,A,0,0,0,0,170.0,0
INN38801,2,2.0,0,0,4,BB,0,C,149,2017,July,30,26,Direct,C,0,0,0,0,211.25,0
INN02620,1,0.0,0,1,2,BB,0,C,163,2015,October,43,23,Online TA,A,0,0,0,1,47.0,0
INN26823,1,0.0,0,0,1,BB,0,A,1,2016,August,33,11,Direct,A,0,0,0,0,149.0,0
INN22820,2,0.0,0,2,3,BB,0,A,81,2016,April,15,3,Online TA,A,0,0,0,1,52.2,0
INN109051,2,0.0,0,2,2,BB,0,A,91,2017,April,14,2,Online TA,A,0,0,0,4,117.0,0
INN87290,2,0.0,0,0,2,BB,0,A,122,2016,April,16,15,Offline TA/TO,A,0,0,0,0,85.0,0
INN60606,1,0.0,0,0,1,BB,0,A,143,2016,November,47,17,Online TA,A,0,0,0,1,84.6,1
INN16019,2,0.0,0,2,5,BB,0,D,120,2015,August,32,4,Offline TA/TO,A,0,0,0,1,90.95,0
INN81766,2,0.0,0,0,3,BB,0,A,113,2016,February,9,25,Offline TA/TO,A,0,1,0,0,75.0,1
INN76784,2,0.0,0,1,2,BB,0,A,395,2016,March,13,21,Groups,A,0,1,0,0,62.8,1
INN55054,1,0.0,0,0,1,BB,0,A,391,2016,August,32,4,Groups,A,0,0,0,0,59.0,1
INN115737,2,0.0,0,1,2,BB,0,D,71,2017,July,27,7,Online TA,D,0,0,0,1,150.0,0
INN33899,1,0.0,0,1,3,BB,0,A,7,2017,March,9,2,Groups,A,0,0,0,0,29.0,0
INN76215,2,0.0,0,2,1,HB,0,A,151,2015,July,30,25,Groups,A,0,1,0,0,86.0,1
INN60183,2,0.0,0,1,2,BB,0,A,277,2016,November,46,7,Groups,A,0,0,0,0,100.0,1
INN70013,2,0.0,0,0,3,BB,0,A,169,2017,June,23,8,Offline TA/TO,A,0,0,0,0,170.0,1
INN51774,2,1.0,0,0,4,BB,0,D,158,2016,May,22,25,Online TA,A,0,0,0,1,114.75,0
INN09139,2,0.0,0,0,1,BB,0,E,50,2016,October,44,29,Online TA,E,0,0,0,1,88.0,1
INN115233,2,0.0,0,1,0,SC,0,B,0,2017,July,27,2,Direct,B,0,0,0,0,98.0,0
INN116980,2,0.0,0,1,3,BB,0,A,73,2017,July,30,24,Online TA,A,0,0,0,0,147.5,0
INN88012,1,0.0,0,0,1,BB,0,E,0,2016,April,18,28,Offline TA/TO,A,0,0,0,2,45.0,0
INN36014,2,0.0,0,0,2,BB,0,A,0,2017,May,18,5,Online TA,A,0,0,0,0,80.0,0
INN51356,2,0.0,0,0,2,BB,0,A,316,2016,May,21,19,Groups,A,0,0,0,0,62.0,1
INN108512,2,0.0,0,1,1,BB,0,A,158,2017,March,13,27,Groups,A,0,0,0,0,95.0,0
INN09938,2,0.0,0,1,2,BB,0,A,43,2017,January,4,27,Online TA,A,0,0,0,0,48.0,1
INN76060,2,0.0,0,0,2,HB,0,A,364,2015,October,42,16,Offline TA/TO,A,0,1,0,0,101.5,1
INN04307,2,0.0,0,2,5,HB,0,A,219,2016,March,10,2,Offline TA/TO,A,0,0,0,0,52.0,1
INN50689,2,0.0,0,0,3,BB,0,A,288,2016,May,19,5,Groups,A,0,0,0,0,65.0,1
INN04569,2,0.0,0,0,3,Undefined,0,A,162,2016,March,13,24,Groups,A,0,0,0,0,84.0,0
INN94640,3,0.0,0,1,2,BB,0,D,97,2016,August,32,5,Online TA,D,0,0,0,1,150.3,0
INN12787,2,0.0,0,1,3,BB,0,E,21,2017,July,29,17,Online TA,E,0,0,0,1,230.0,1
INN102101,1,0.0,0,2,1,BB,0,D,214,2016,November,48,20,Groups,A,0,0,0,0,75.0,0
INN103735,2,0.0,0,0,2,SC,0,A,1,2016,December,53,29,Online TA,A,0,0,0,1,120.0,0
INN106026,2,0.0,0,0,2,BB,0,D,18,2017,February,7,17,Direct,D,0,0,0,0,98.88,0
INN50732,2,0.0,0,1,2,BB,0,D,142,2016,May,19,6,Online TA,D,0,0,0,0,114.3,0
INN113163,2,0.0,0,0,4,HB,0,A,99,2017,May,22,30,Online TA,A,0,0,0,2,169.2,0
INN12552,2,0.0,0,0,3,BB,0,A,320,2017,July,27,4,Online TA,A,0,0,0,0,93.38,1
INN51453,2,0.0,0,0,2,BB,0,A,211,2016,May,21,20,Offline TA/TO,A,0,0,0,0,100.0,1
INN08811,2,0.0,0,2,5,BB,0,D,198,2016,October,42,15,Online TA,D,0,0,0,0,68.0,1
INN92066,3,0.0,0,0,1,BB,0,G,37,2016,June,27,29,Offline TA/TO,A,0,0,0,1,111.6,0
INN69322,2,0.0,0,0,1,BB,0,A,408,2017,May,22,30,Groups,A,0,0,0,0,90.0,1
INN63843,2,0.0,0,0,3,BB,0,D,27,2017,February,8,23,Online TA,D,0,0,0,0,118.0,1
INN40420,2,0.0,0,2,1,HB,0,A,110,2015,July,30,25,Offline TA/TO,A,0,0,0,0,94.5,1
INN69592,2,0.0,0,1,2,BB,0,A,129,2017,June,22,2,Groups,A,0,0,0,0,130.0,1
INN14786,2,0.0,0,2,0,HB,0,A,275,2015,October,41,4,Offline TA/TO,A,0,26,0,0,50.0,1
